sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-1212Z-2626-SM-5YY8P,GTEX-1212Z,Muscle - Skeletal,761,2.0,892.3399348170161,131.33993481701611
GTEX-1212Z-2726-SM-5EQ59,GTEX-1212Z,Nerve - Tibial,762,2.0,851.9749521558549,89.97495215585491
GTEX-1212Z-2826-SM-59HJ5,GTEX-1212Z,Artery - Tibial,762,2.0,819.761636920968,57.761636920968044
GTEX-1212Z-2926-SM-59HKV,GTEX-1212Z,Pituitary,814,2.0,985.7416239787967,171.74162397879672
GTEX-12696-0002-SM-5SI6U,GTEX-12696,Cells - EBV-transformed lymphocytes,470,3.0,714.2900342293043,244.2900342293043
GTEX-12696-0005-SM-5LZYS,GTEX-12696,Whole Blood,470,3.0,509.57134165699756,39.57134165699756
GTEX-12696-0008-SM-5TDBX,GTEX-12696,Cells - Cultured fibroblasts,599,3.0,828.6065540683999,229.60655406839987
GTEX-12696-0126-SM-5EQ4L,GTEX-12696,Skin - Not Sun Exposed (Suprapubic),485,3.0,737.2048377344344,252.20483773443436
GTEX-12696-0226-SM-5EGL3,GTEX-12696,Testis,489,3.0,842.2453482383187,353.2453482383187
GTEX-12696-0326-SM-5EGL4,GTEX-12696,Thyroid,497,3.0,776.3994888937114,279.39948889371135
GTEX-12696-0426-SM-5EGL5,GTEX-12696,Artery - Aorta,501,3.0,861.4762278994087,360.47622789940874
GTEX-12696-0526-SM-5EQ3Z,GTEX-12696,Artery - Coronary,525,3.0,805.4764015709918,280.4764015709918
GTEX-12696-0626-SM-5EGGD,GTEX-12696,Adrenal Gland,514,3.0,797.9044625496996,283.9044625496996
GTEX-12696-0826-SM-5EGGE,GTEX-12696,Liver,519,3.0,692.2286599667989,173.2286599667989
GTEX-12696-0926-SM-5FQTV,GTEX-12696,Kidney - Cortex,521,3.0,787.674282666544,266.67428266654395
GTEX-12696-1026-SM-5FQUV,GTEX-12696,Lung,524,3.0,827.157203198975,303.157203198975
GTEX-12696-1126-SM-5FQTI,GTEX-12696,Heart - Left Ventricle,529,3.0,740.7969446872455,211.7969446872455
GTEX-12696-1226-SM-5FQSM,GTEX-12696,Heart - Atrial Appendage,533,3.0,784.3373546540072,251.33735465400719
GTEX-12696-1326-SM-5FQTJ,GTEX-12696,Esophagus - Mucosa,534,3.0,709.5386538321435,175.5386538321435
GTEX-12696-1426-SM-5EGJ6,GTEX-12696,Esophagus - Muscularis,538,3.0,742.2439929677869,204.24399296778688
GTEX-12696-1526-SM-5EGL6,GTEX-12696,Esophagus - Gastroesophageal Junction,545,3.0,799.8301828415907,254.83018284159073
GTEX-12696-1726-SM-5EQLH,GTEX-12696,Stomach,555,3.0,919.9696250952956,364.96962509529556
GTEX-12696-1826-SM-5EGJS,GTEX-12696,Adipose - Visceral (Omentum),557,3.0,873.8405600597049,316.8405600597049
GTEX-12696-1926-SM-5EGJT,GTEX-12696,Colon - Sigmoid,563,3.0,775.274138977244,212.27413897724398
GTEX-12696-2226-SM-5EQ65,GTEX-12696,Prostate,571,3.0,741.2802786123383,170.2802786123383
GTEX-12696-2426-SM-5EQ6H,GTEX-12696,Skin - Sun Exposed (Lower leg),600,3.0,751.8830850870751,151.88308508707507
GTEX-12696-2526-SM-5EQLN,GTEX-12696,Adipose - Subcutaneous,601,3.0,775.4951537776768,174.49515377767682
GTEX-12696-2626-SM-5EQ44,GTEX-12696,Nerve - Tibial,605,3.0,824.9014750080893,219.90147500808928
GTEX-12696-2726-SM-5FQUL,GTEX-12696,Artery - Tibial,611,3.0,828.3099166907066,217.3099166907066
GTEX-12696-2826-SM-5FQTY,GTEX-12696,Muscle - Skeletal,614,3.0,762.2117929948724,148.21179299487244
GTEX-12696-3126-SM-5FQUX,GTEX-12696,Pituitary,757,3.0,920.2573149327297,163.25731493272974
GTEX-1269C-0003-SM-5S2PB,GTEX-1269C,Cells - EBV-transformed lymphocytes,626,2.0,647.867353367207,21.867353367206988
GTEX-1269C-0005-SM-5N9CJ,GTEX-1269C,Whole Blood,626,2.0,669.4546256241318,43.454625624131836
GTEX-1269C-0008-SM-5TDBY,GTEX-1269C,Cells - Cultured fibroblasts,265,2.0,762.9035690295561,497.90356902955614
GTEX-1269C-0126-SM-5EQ5L,GTEX-1269C,Skin - Not Sun Exposed (Suprapubic),758,2.0,908.4282842757849,150.4282842757849
GTEX-1269C-0226-SM-5EGKS,GTEX-1269C,Thyroid,771,2.0,930.7137593900298,159.71375939002985
GTEX-1269C-0626-SM-5FQSS,GTEX-1269C,Liver,794,2.0,795.8560726374425,1.8560726374424803
GTEX-1269C-0826-SM-5N9EM,GTEX-1269C,Heart - Left Ventricle,798,2.0,818.076956456002,20.076956456001994
GTEX-1269C-0926-SM-5FQSR,GTEX-1269C,Lung,800,2.0,695.3056839236585,-104.69431607634147
GTEX-1269C-1026-SM-5N9EY,GTEX-1269C,Esophagus - Mucosa,804,2.0,723.1659234354903,-80.8340765645097
GTEX-1269C-1826-SM-5N9E1,GTEX-1269C,Ovary,827,2.0,826.7099067250161,-0.2900932749838603
GTEX-1269C-2426-SM-5FQSN,GTEX-1269C,Breast - Mammary Tissue,853,2.0,930.1385999050161,77.13859990501612
GTEX-1269C-2526-SM-5EGJ3,GTEX-1269C,Skin - Sun Exposed (Lower leg),985,2.0,802.785151014648,-182.21484898535198
GTEX-1269C-2626-SM-5EQ5C,GTEX-1269C,Muscle - Skeletal,986,2.0,902.484681505244,-83.515318494756
GTEX-1269C-2726-SM-5EGJ4,GTEX-1269C,Adipose - Subcutaneous,987,2.0,686.8844232439891,-300.1155767560109
GTEX-1269C-2826-SM-5EQ5O,GTEX-1269C,Artery - Tibial,987,2.0,834.6628407264047,-152.33715927359526
GTEX-1269C-3126-SM-5EGI6,GTEX-1269C,Brain - Cerebellum,1041,2.0,792.9947241350197,-248.00527586498026
GTEX-1269C-3226-SM-5EGKT,GTEX-1269C,Pituitary,1043,2.0,849.6321559243606,-193.36784407563937
GTEX-12WSA-0008-SM-5TDC3,GTEX-12WSA,Cells - Cultured fibroblasts,936,4.0,668.8187289949027,-267.1812710050973
GTEX-12WSA-0011-R10b-SM-5P9ET,GTEX-12WSA,Brain - Frontal Cortex (BA9),862,4.0,649.6727578768676,-212.32724212313235
GTEX-12WSA-0011-R2a-SM-57WDK,GTEX-12WSA,Brain - Substantia nigra,862,4.0,677.2548781470443,-184.74512185295566
GTEX-12WSA-0011-R4a-SM-57WB7,GTEX-12WSA,Brain - Amygdala,862,4.0,673.9440785519313,-188.05592144806872
GTEX-12WSA-0011-R5b-SM-5GU5I,GTEX-12WSA,Brain - Caudate (basal ganglia),862,4.0,729.8841535758005,-132.1158464241995
GTEX-12WSA-0011-R7b-SM-5GU5U,GTEX-12WSA,Brain - Putamen (basal ganglia),862,4.0,680.9082999095706,-181.0917000904294
GTEX-12WSA-0011-R8a-SM-5P9EX,GTEX-12WSA,Brain - Hypothalamus,862,4.0,705.2884932113377,-156.7115067886623
GTEX-12WSA-0226-SM-5BC5V,GTEX-12WSA,Skin - Sun Exposed (Lower leg),934,4.0,860.998064287421,-73.00193571257898
GTEX-12WSA-0326-SM-5BC6I,GTEX-12WSA,Adipose - Subcutaneous,938,4.0,778.6818530796269,-159.31814692037312
GTEX-12WSA-0426-SM-5EQ5X,GTEX-12WSA,Skin - Not Sun Exposed (Suprapubic),940,4.0,776.1033616309891,-163.89663836901093
GTEX-12WSA-0726-SM-5FQU2,GTEX-12WSA,Muscle - Skeletal,955,4.0,802.424953596187,-152.57504640381296
GTEX-12WSA-1026-SM-5EGHN,GTEX-12WSA,Lung,980,4.0,819.3742724094627,-160.62572759053728
GTEX-12WSA-1126-SM-5EGKU,GTEX-12WSA,Heart - Atrial Appendage,987,4.0,774.6784159465082,-212.32158405349185
GTEX-12WSA-1426-SM-5EGJU,GTEX-12WSA,Esophagus - Mucosa,994,4.0,817.4148237379521,-176.58517626204787
GTEX-12WSA-1626-SM-5EGJV,GTEX-12WSA,Adipose - Visceral (Omentum),998,4.0,734.9575549820714,-263.04244501792857
GTEX-12WSA-2926-SM-5EQ4D,GTEX-12WSA,Brain - Cortex,1036,4.0,791.9912951126629,-244.0087048873371
GTEX-12WSD-0005-SM-5N9FZ,GTEX-12WSD,Whole Blood,409,2.0,593.8898342976726,184.88983429767256
GTEX-12WSD-0008-SM-664ME,GTEX-12WSD,Cells - Cultured fibroblasts,484,2.0,734.5561983584035,250.55619835840355
GTEX-12WSD-0011-R11a-SM-9OSVC,GTEX-12WSD,Brain - Cerebellar Hemisphere,423,2.0,696.1880994552813,273.1880994552813
GTEX-12WSD-0011-R1b-SM-5LZVY,GTEX-12WSD,Brain - Hippocampus,423,2.0,781.5375169918505,358.53751699185045
GTEX-12WSD-0011-R2a-SM-5LZWB,GTEX-12WSD,Brain - Substantia nigra,423,2.0,979.4960944587542,556.4960944587542
GTEX-12WSD-0011-R3b-SM-5LZWN,GTEX-12WSD,Brain - Anterior cingulate cortex (BA24),423,2.0,818.5215415516402,395.5215415516402
GTEX-12WSD-0011-R4b-SM-5LZUA,GTEX-12WSD,Brain - Amygdala,423,2.0,803.2647706112011,380.26477061120113
GTEX-12WSD-0011-R5b-SM-5CVNG,GTEX-12WSD,Brain - Caudate (basal ganglia),423,2.0,692.5546659821467,269.55466598214673
GTEX-12WSD-0011-R6b-SM-5P9JU,GTEX-12WSD,Brain - Nucleus accumbens (basal ganglia),423,2.0,901.7379569291019,478.73795692910187
GTEX-12WSD-0011-R7b-SM-5PNWE,GTEX-12WSD,Brain - Putamen (basal ganglia),423,2.0,736.3070711617601,313.30707116176006
GTEX-12WSD-0011-R9a-SM-5GU6W,GTEX-12WSD,Brain - Spinal cord (cervical c-1),423,2.0,709.2937355316733,286.2937355316733
GTEX-12WSD-0126-SM-59HKN,GTEX-12WSD,Skin - Sun Exposed (Lower leg),484,2.0,637.0164137260365,153.0164137260365
GTEX-12WSD-0226-SM-59HKO,GTEX-12WSD,Adipose - Subcutaneous,486,2.0,719.7612610800196,233.7612610800196
GTEX-12WSD-0326-SM-59HKP,GTEX-12WSD,Nerve - Tibial,491,2.0,893.5070233914846,402.5070233914846
GTEX-12WSD-0526-SM-5EQ6F,GTEX-12WSD,Muscle - Skeletal,496,2.0,775.9399654859474,279.93996548594737
GTEX-12WSD-0626-SM-5GCMW,GTEX-12WSD,Skin - Not Sun Exposed (Suprapubic),501,2.0,809.9322324992266,308.93223249922664
GTEX-12WSD-0826-SM-5GCNE,GTEX-12WSD,Lung,514,2.0,893.5168337315823,379.5168337315823
GTEX-12WSD-0926-SM-5GCNL,GTEX-12WSD,Thyroid,515,2.0,926.0079194376605,411.00791943766046
GTEX-12WSD-1026-SM-5EQ42,GTEX-12WSD,Artery - Coronary,522,2.0,741.0102663115407,219.0102663115407
GTEX-12WSD-1126-SM-5EGJD,GTEX-12WSD,Heart - Left Ventricle,523,2.0,909.7505737437739,386.7505737437739
GTEX-12WSD-1226-SM-5HL9Q,GTEX-12WSD,Heart - Atrial Appendage,524,2.0,876.0061924947831,352.00619249478314
GTEX-12WSD-1326-SM-5GCNU,GTEX-12WSD,Artery - Aorta,525,2.0,789.0820363888205,264.0820363888205
GTEX-12WSD-1426-SM-5GCN9,GTEX-12WSD,Liver,527,2.0,855.1166131147239,328.1166131147239
GTEX-12WSD-1626-SM-5GCNR,GTEX-12WSD,Pancreas,530,2.0,846.9027125745984,316.90271257459835
GTEX-12WSD-1726-SM-5GCN4,GTEX-12WSD,Spleen,532,2.0,743.5067510742405,211.50675107424047
GTEX-12WSD-1826-SM-5GCOA,GTEX-12WSD,Esophagus - Mucosa,534,2.0,657.5957524121478,123.59575241214782
GTEX-12WSD-1926-SM-5GCOV,GTEX-12WSD,Esophagus - Muscularis,535,2.0,774.287189755934,239.28718975593404
GTEX-12WSD-2026-SM-5HL7D,GTEX-12WSD,Esophagus - Gastroesophageal Junction,536,2.0,672.4061583782385,136.4061583782385
GTEX-12WSD-2126-SM-5LZWK,GTEX-12WSD,Adrenal Gland,538,2.0,815.3175770380234,277.3175770380234
GTEX-12WSD-2326-SM-59HKQ,GTEX-12WSD,Stomach,541,2.0,840.6509594079001,299.65095940790013
GTEX-12WSD-2626-SM-5EGJE,GTEX-12WSD,Colon - Sigmoid,548,2.0,814.9626577115675,266.96265771156754
GTEX-12WSD-2726-SM-59HLR,GTEX-12WSD,Ovary,551,2.0,726.4267464779787,175.42674647797867
GTEX-12WSD-2826-SM-59HKT,GTEX-12WSD,Uterus,553,2.0,950.3227766927783,397.32277669277835
GTEX-12WSD-2926-SM-5LZUH,GTEX-12WSD,Vagina,555,2.0,829.5236362015937,274.5236362015937
GTEX-12WSD-3026-SM-5LZU7,GTEX-12WSD,Brain - Cerebellum,567,2.0,884.239010988741,317.23901098874103
GTEX-12WSD-3126-SM-5HL7P,GTEX-12WSD,Brain - Cortex,570,2.0,907.932758290972,337.93275829097195
GTEX-12WSD-3226-SM-5HL9G,GTEX-12WSD,Pituitary,571,2.0,947.2367849606852,376.2367849606852
GTEX-12WSE-0005-SM-5NQAE,GTEX-12WSE,Whole Blood,1348,2.0,864.9455910525885,-483.0544089474115
GTEX-12WSE-0008-SM-5YY9P,GTEX-12WSE,Cells - Cultured fibroblasts,1378,2.0,714.8936537556729,-663.1063462443271
GTEX-12WSE-0011-R10b-SM-5P9JV,GTEX-12WSE,Brain - Frontal Cortex (BA9),1350,2.0,649.7515699464896,-700.2484300535104
GTEX-12WSE-0011-R11b-SM-5P9JW,GTEX-12WSE,Brain - Cerebellar Hemisphere,1350,2.0,562.6906217596177,-787.3093782403823
GTEX-12WSE-0011-R1b-SM-5GU4V,GTEX-12WSE,Brain - Hippocampus,1350,2.0,759.2613257250929,-590.7386742749071
GTEX-12WSE-0011-R6b-SM-5LZV5,GTEX-12WSE,Brain - Nucleus accumbens (basal ganglia),1350,2.0,823.4059189665358,-526.5940810334642
GTEX-12WSE-0011-R7a-SM-5PNWF,GTEX-12WSE,Brain - Putamen (basal ganglia),1350,2.0,742.6899699091837,-607.3100300908163
GTEX-12WSE-0526-SM-793B2,GTEX-12WSE,Skin - Sun Exposed (Lower leg),1376,2.0,620.3288226887292,-755.6711773112708
GTEX-12WSE-0826-SM-5S2VL,GTEX-12WSE,Lung,1385,2.0,639.6641294484881,-745.3358705515119
GTEX-12WSE-0926-SM-5S2VX,GTEX-12WSE,Heart - Atrial Appendage,1387,2.0,853.7130516285669,-533.2869483714331
GTEX-12WSE-1126-SM-7DUEH,GTEX-12WSE,Artery - Coronary,1394,2.0,577.1220930152227,-816.8779069847773
GTEX-12WSE-1226-SM-73KUF,GTEX-12WSE,Thyroid,1400,2.0,525.3070966199348,-874.6929033800652
GTEX-12WSE-2926-SM-5RQJ9,GTEX-12WSE,Brain - Cerebellum,1442,2.0,873.398485915995,-568.601514084005
GTEX-12WSE-3126-SM-5YY9F,GTEX-12WSE,Pituitary,1446,2.0,964.5011427595794,-481.49885724042065
GTEX-12WSF-0005-SM-5NQAQ,GTEX-12WSF,Whole Blood,706,4.0,877.0702925110164,171.07029251101642
GTEX-12WSF-0008-SM-5YY8S,GTEX-12WSF,Cells - Cultured fibroblasts,825,4.0,759.19897469581,-65.80102530419003
GTEX-12WSF-0011-R10a-SM-5LZVH,GTEX-12WSF,Brain - Frontal Cortex (BA9),766,4.0,886.6635760416018,120.6635760416018
GTEX-12WSF-0011-R11a-SM-5LZVT,GTEX-12WSF,Brain - Cerebellar Hemisphere,766,4.0,822.7005931225837,56.700593122583655
GTEX-12WSF-0011-R1a-SM-5DUVI,GTEX-12WSF,Brain - Hippocampus,766,4.0,824.8620938957857,58.86209389578573
GTEX-12WSF-0011-R2a-SM-5DUVU,GTEX-12WSF,Brain - Substantia nigra,766,4.0,905.1458603650088,139.14586036500884
GTEX-12WSF-0011-R3a-SM-5DUW7,GTEX-12WSF,Brain - Anterior cingulate cortex (BA24),766,4.0,599.979033047028,-166.020966952972
GTEX-12WSF-0011-R4b-SM-5HL88,GTEX-12WSF,Brain - Amygdala,766,4.0,836.6148556624564,70.61485566245642
GTEX-12WSF-0011-R5a-SM-5HL8K,GTEX-12WSF,Brain - Caudate (basal ganglia),766,4.0,813.0218973324452,47.02189733244518
GTEX-12WSF-0011-R6b-SM-5HL8W,GTEX-12WSF,Brain - Nucleus accumbens (basal ganglia),766,4.0,725.2507881308937,-40.74921186910626
GTEX-12WSF-0011-R7b-SM-5HL99,GTEX-12WSF,Brain - Putamen (basal ganglia),766,4.0,725.6782522307958,-40.321747769204194
GTEX-12WSF-0426-SM-7KUMT,GTEX-12WSF,Nerve - Tibial,845,4.0,862.0661774387942,17.06617743879417
GTEX-12WSF-0926-SM-6PALU,GTEX-12WSF,Muscle - Skeletal,857,4.0,1046.8746739983467,189.87467399834668
GTEX-12WSF-1526-SM-6PAN6,GTEX-12WSF,Adipose - Visceral (Omentum),872,4.0,945.8975455491918,73.89754554919182
GTEX-12WSF-1626-SM-7KUG5,GTEX-12WSF,Skin - Not Sun Exposed (Suprapubic),874,4.0,1035.5128651455711,161.51286514557114
GTEX-12WSF-3026-SM-6LPIU,GTEX-12WSF,Pituitary,952,4.0,1226.3541847248039,274.3541847248039
GTEX-12WSF-3126-SM-6M478,GTEX-12WSF,Brain - Cortex,952,4.0,905.4051478647989,-46.59485213520111
GTEX-12WSH-0005-SM-5NQ9P,GTEX-12WSH,Whole Blood,740,2.0,689.4519361186,-50.548063881400026
GTEX-12WSH-0008-SM-5S2V1,GTEX-12WSH,Cells - Cultured fibroblasts,1007,2.0,613.5708299386981,-393.4291700613019
GTEX-12WSH-0011-R10a-SM-5LZUS,GTEX-12WSH,Brain - Frontal Cortex (BA9),795,2.0,706.096901756063,-88.90309824393705
GTEX-12WSH-0011-R11a-SM-5LZVM,GTEX-12WSH,Brain - Cerebellar Hemisphere,795,2.0,799.9611734502789,4.96117345027892
GTEX-12WSH-0011-R1a-SM-5GU5V,GTEX-12WSH,Brain - Hippocampus,795,2.0,802.1560603873769,7.156060387376897
GTEX-12WSH-0011-R2a-SM-5GU68,GTEX-12WSH,Brain - Substantia nigra,795,2.0,767.2234481062426,-27.776551893757414
GTEX-12WSH-0011-R4a-SM-5GU6K,GTEX-12WSH,Brain - Amygdala,795,2.0,861.0531444298928,66.05314442989277
GTEX-12WSH-0011-R5b-SM-5P9F3,GTEX-12WSH,Brain - Caudate (basal ganglia),795,2.0,818.2066347413961,23.2066347413961
GTEX-12WSH-0011-R6b-SM-5P9F4,GTEX-12WSH,Brain - Nucleus accumbens (basal ganglia),795,2.0,781.5416215752388,-13.458378424761236
GTEX-12WSH-0011-R9b-SM-5LZUG,GTEX-12WSH,Brain - Spinal cord (cervical c-1),795,2.0,734.4043433873968,-60.59565661260319
GTEX-12WSH-0126-SM-5GCO3,GTEX-12WSH,Lung,875,2.0,795.9009104279203,-79.09908957207972
GTEX-12WSH-0226-SM-5GCOG,GTEX-12WSH,Thyroid,884,2.0,755.5844960853202,-128.4155039146798
GTEX-12WSH-0326-SM-5GCNH,GTEX-12WSH,Testis,881,2.0,888.9610961980761,7.96109619807612
GTEX-12WSH-1526-SM-5BC5W,GTEX-12WSH,Skin - Not Sun Exposed (Suprapubic),917,2.0,817.7985299970252,-99.20147000297482
GTEX-12WSH-2526-SM-5CVNH,GTEX-12WSH,Muscle - Skeletal,1009,2.0,833.7010772452359,-175.29892275476413
GTEX-12WSH-2826-SM-5GCP5,GTEX-12WSH,Artery - Tibial,1015,2.0,794.0115536894667,-220.98844631053328
GTEX-12WSH-2926-SM-5GCMR,GTEX-12WSH,Pituitary,1079,2.0,1000.1279746537323,-78.87202534626772
GTEX-12WSH-3026-SM-5CVNI,GTEX-12WSH,Brain - Cortex,1079,2.0,993.1900890432204,-85.80991095677962
GTEX-12WSH-3126-SM-5LZW8,GTEX-12WSH,Brain - Cerebellum,1081,2.0,871.7585105887242,-209.24148941127578
GTEX-12WSI-0005-SM-5O99K,GTEX-12WSI,Whole Blood,590,2.0,757.6458390300422,167.64583903004223
GTEX-12WSI-0008-SM-664MD,GTEX-12WSI,Cells - Cultured fibroblasts,924,2.0,683.8109786443514,-240.1890213556486
GTEX-12WSI-0011-R11b-SM-5P9EZ,GTEX-12WSI,Brain - Cerebellar Hemisphere,574,2.0,962.308052538077,388.30805253807705
GTEX-12WSI-0011-R7b-SM-5GU78,GTEX-12WSI,Brain - Putamen (basal ganglia),574,2.0,799.0698677425909,225.06986774259087
GTEX-12WSI-0226-SM-5GCNA,GTEX-12WSI,Liver,744,2.0,782.0690530154748,38.069053015474765
GTEX-12WSI-0426-SM-5EQ5J,GTEX-12WSI,Heart - Atrial Appendage,746,2.0,1017.8606161724521,271.86061617245207
GTEX-12WSI-0826-SM-5EGKD,GTEX-12WSI,Lung,760,2.0,852.5238076388111,92.52380763881115
GTEX-12WSI-1526-SM-5GCNM,GTEX-12WSI,Adipose - Visceral (Omentum),775,2.0,913.944485523783,138.944485523783
GTEX-12WSI-2126-SM-5GCMV,GTEX-12WSI,Testis,798,2.0,881.6367063404723,83.6367063404723
GTEX-12WSM-0005-SM-5NQB3,GTEX-12WSM,Whole Blood,707,2.0,849.9916049842619,142.99160498426193
GTEX-12WSM-0008-SM-5S2VD,GTEX-12WSM,Cells - Cultured fibroblasts,839,2.0,706.5232131944248,-132.47678680557522
GTEX-12WSM-0011-R10a-SM-5DUWV,GTEX-12WSM,Brain - Frontal Cortex (BA9),694,2.0,702.2692919861157,8.269291986115718
GTEX-12WSM-0011-R11a-SM-5DUX8,GTEX-12WSM,Brain - Cerebellar Hemisphere,694,2.0,622.0267068373187,-71.97329316268133
GTEX-12WSM-0011-R1a-SM-5LZW6,GTEX-12WSM,Brain - Hippocampus,694,2.0,772.1157448414247,78.11574484142466
GTEX-12WSM-0011-R3b-SM-5LZWI,GTEX-12WSM,Brain - Anterior cingulate cortex (BA24),694,2.0,849.700301641199,155.70030164119896
GTEX-12WSM-0011-R5a-SM-5EQ4Y,GTEX-12WSM,Brain - Caudate (basal ganglia),694,2.0,770.6848641399903,76.68486413999028
GTEX-12WSM-0011-R6b-SM-5EQ6N,GTEX-12WSM,Brain - Nucleus accumbens (basal ganglia),694,2.0,809.7199715245989,115.71997152459892
GTEX-12WSM-0011-R7b-SM-5EGLD,GTEX-12WSM,Brain - Putamen (basal ganglia),694,2.0,761.8297645100732,67.82976451007323
GTEX-12WSM-0011-R8a-SM-5DUWJ,GTEX-12WSM,Brain - Hypothalamus,694,2.0,756.9834014499651,62.98340144996507
GTEX-12WSM-0226-SM-5LZV6,GTEX-12WSM,Adipose - Subcutaneous,842,2.0,788.9697757040415,-53.03022429595853
GTEX-12WSM-0326-SM-5LZVI,GTEX-12WSM,Muscle - Skeletal,845,2.0,958.6860843362712,113.68608433627116
GTEX-12WSM-0426-SM-5LZVU,GTEX-12WSM,Nerve - Tibial,847,2.0,917.9057284613164,70.90572846131636
GTEX-12WSM-0526-SM-5GCO8,GTEX-12WSM,Artery - Tibial,848,2.0,859.5434152038059,11.543415203805921
GTEX-12WSM-0626-SM-5GCOK,GTEX-12WSM,Adipose - Visceral (Omentum),969,2.0,778.0831434281839,-190.91685657181608
GTEX-12WSM-0726-SM-5GCOW,GTEX-12WSM,Liver,971,2.0,884.1702089413207,-86.82979105867935
GTEX-12WSM-1326-SM-5GCP9,GTEX-12WSM,Testis,1002,2.0,834.7030876800677,-167.2969123199323
GTEX-12WSM-1426-SM-5GCPA,GTEX-12WSM,Colon - Sigmoid,1010,2.0,1047.4934426076297,37.49344260762973
GTEX-12WSM-1726-SM-5BC6J,GTEX-12WSM,Breast - Mammary Tissue,1014,2.0,919.9314196168975,-94.06858038310247
GTEX-12WSM-1826-SM-5BC64,GTEX-12WSM,Minor Salivary Gland,1019,2.0,956.9240595963477,-62.07594040365234
GTEX-12WSM-1926-SM-5BC65,GTEX-12WSM,Skin - Not Sun Exposed (Suprapubic),1023,2.0,878.355374269358,-144.64462573064202
GTEX-12WSM-2126-SM-5GCOC,GTEX-12WSM,Brain - Cerebellum,1106,2.0,931.9082933986352,-174.09170660136476
GTEX-12WSM-2226-SM-5DUVS,GTEX-12WSM,Pituitary,1108,2.0,954.3526831521633,-153.6473168478367
GTEX-12ZZW-0005-SM-5O9BY,GTEX-12ZZW,Whole Blood,976,4.0,697.1295544288038,-278.8704455711962
GTEX-12ZZW-0008-SM-5YY9L,GTEX-12ZZW,Cells - Cultured fibroblasts,1091,4.0,741.7579064720743,-349.2420935279257
GTEX-12ZZW-0011-R10b-SM-5HL9X,GTEX-12ZZW,Brain - Frontal Cortex (BA9),982,4.0,647.1588956967358,-334.84110430326416
GTEX-12ZZW-0011-R3a-SM-5DUWW,GTEX-12ZZW,Brain - Anterior cingulate cortex (BA24),982,4.0,636.6976604068044,-345.3023395931956
GTEX-12ZZW-0011-R4a-SM-5DUX9,GTEX-12ZZW,Brain - Amygdala,982,4.0,725.3602282383118,-256.63977176168817
GTEX-12ZZW-0011-R5a-SM-5DUVN,GTEX-12ZZW,Brain - Caudate (basal ganglia),982,4.0,633.1268733687849,-348.8731266312151
GTEX-12ZZW-0011-R6a-SM-5DUVZ,GTEX-12ZZW,Brain - Nucleus accumbens (basal ganglia),982,4.0,795.8701316731152,-186.12986832688478
GTEX-12ZZW-0011-R7a-SM-5DUWC,GTEX-12ZZW,Brain - Putamen (basal ganglia),982,4.0,782.7025894880007,-199.29741051199926
GTEX-12ZZW-0426-SM-5GCO9,GTEX-12ZZW,Artery - Tibial,1101,4.0,685.7530680659708,-415.24693193402925
GTEX-12ZZW-0926-SM-5LZUD,GTEX-12ZZW,Lung,1166,4.0,742.6736576135411,-423.3263423864589
GTEX-12ZZW-1026-SM-5GCMM,GTEX-12ZZW,Heart - Left Ventricle,1169,4.0,755.2404020644894,-413.75959793551056
GTEX-12ZZW-1726-SM-5DUVD,GTEX-12ZZW,Esophagus - Mucosa,1182,4.0,475.88707380174077,-706.1129261982592
GTEX-12ZZW-2326-SM-5DUW2,GTEX-12ZZW,Adipose - Visceral (Omentum),1192,4.0,671.6183066430618,-520.3816933569382
GTEX-12ZZW-2426-SM-5DUWE,GTEX-12ZZW,Colon - Sigmoid,1195,4.0,725.0714251417899,-469.92857485821014
GTEX-12ZZW-2926-SM-5LZUP,GTEX-12ZZW,Brain - Cortex,1224,4.0,976.4002869112117,-247.59971308878835
GTEX-12ZZW-3026-SM-5LZW7,GTEX-12ZZW,Pituitary,1225,4.0,810.1460961844923,-414.8539038155077
GTEX-12ZZX-0005-SM-5O9A9,GTEX-12ZZX,Whole Blood,494,1.0,781.9219486442039,287.9219486442039
GTEX-12ZZX-0008-SM-5YY9N,GTEX-12ZZX,Cells - Cultured fibroblasts,586,1.0,693.5614238148573,107.56142381485733
GTEX-12ZZX-0011-R10b-SM-5DUWK,GTEX-12ZZX,Brain - Frontal Cortex (BA9),497,1.0,777.8223970256374,280.82239702563743
GTEX-12ZZX-0011-R11a-SM-5DUVJ,GTEX-12ZZX,Brain - Cerebellar Hemisphere,497,1.0,781.4774432803407,284.4774432803407
GTEX-12ZZX-0011-R1a-SM-5EQ6B,GTEX-12ZZX,Brain - Hippocampus,497,1.0,775.382972573962,278.382972573962
GTEX-12ZZX-0011-R2a-SM-5EGLG,GTEX-12ZZX,Brain - Substantia nigra,497,1.0,879.5440802850756,382.54408028507555
GTEX-12ZZX-0011-R3b-SM-5EGLH,GTEX-12ZZX,Brain - Anterior cingulate cortex (BA24),497,1.0,805.1492091748485,308.14920917484847
GTEX-12ZZX-0011-R5a-SM-5HL89,GTEX-12ZZX,Brain - Caudate (basal ganglia),497,1.0,798.0686677233646,301.06866772336457
