sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-12WSC-0226-SM-5EQ52,GTEX-12WSC,Adipose - Subcutaneous,790,2.0,781.2566,-8.743408203125
GTEX-12WSC-0326-SM-5EQ5E,GTEX-12WSC,Muscle - Skeletal,793,2.0,894.66327,101.66326904296875
GTEX-12WSC-0526-SM-5BC5X,GTEX-12WSC,Artery - Tibial,816,2.0,928.71844,112.71844482421875
GTEX-12WSC-0826-SM-5EQ5Q,GTEX-12WSC,Thyroid,835,2.0,789.7725,-45.22747802734375
GTEX-12WSC-0926-SM-5EQ63,GTEX-12WSC,Artery - Coronary,845,2.0,800.69214,-44.307861328125
GTEX-12WSC-1026-SM-5EQ5Y,GTEX-12WSC,Heart - Atrial Appendage,840,2.0,868.961,28.96099853515625
GTEX-12WSC-1126-SM-5EQ4G,GTEX-12WSC,Heart - Left Ventricle,842,2.0,750.13104,-91.86895751953125
GTEX-12WSC-1726-SM-5GCN3,GTEX-12WSC,Adipose - Visceral (Omentum),853,2.0,925.9107,72.91070556640625
GTEX-12WSC-2826-SM-5BC5Y,GTEX-12WSC,Skin - Not Sun Exposed (Suprapubic),879,2.0,985.88324,106.88323974609375
GTEX-12WSC-2926-SM-5BC5Z,GTEX-12WSC,Brain - Cerebellum,887,2.0,1100.7456,213.74560546875
GTEX-12WSC-3026-SM-5GCNF,GTEX-12WSC,Brain - Cortex,889,2.0,991.8636,102.86358642578125
GTEX-12WSC-3126-SM-5GCNB,GTEX-12WSC,Pituitary,890,2.0,878.1956,-11.80438232421875
GTEX-12ZZY-0008-SM-5YY9Q,GTEX-12ZZY,Cells - Cultured fibroblasts,511,2.0,814.0873,303.0872802734375
GTEX-12ZZY-0011-R10b-SM-5HL7W,GTEX-12ZZY,Brain - Frontal Cortex (BA9),388,2.0,806.62396,418.62396240234375
GTEX-12ZZY-0011-R5a-SM-5EGL9,GTEX-12ZZY,Brain - Caudate (basal ganglia),388,2.0,777.0147,389.01470947265625
GTEX-12ZZY-0011-R6b-SM-5EGLA,GTEX-12ZZY,Brain - Nucleus accumbens (basal ganglia),388,2.0,733.07965,345.07965087890625
GTEX-12ZZY-0011-R7a-SM-5EGLB,GTEX-12ZZY,Brain - Putamen (basal ganglia),388,2.0,677.8214,289.8214111328125
GTEX-12ZZY-0126-SM-5LZV2,GTEX-12ZZY,Testis,494,2.0,866.5041,372.50408935546875
GTEX-12ZZY-0226-SM-5LZVE,GTEX-12ZZY,Skin - Sun Exposed (Lower leg),510,2.0,888.70734,378.70733642578125
GTEX-12ZZY-0326-SM-5LZVQ,GTEX-12ZZY,Adipose - Subcutaneous,513,2.0,702.65674,189.65673828125
GTEX-12ZZY-0426-SM-5LZW3,GTEX-12ZZY,Nerve - Tibial,524,2.0,742.75275,218.75274658203125
GTEX-12ZZY-0526-SM-5EQ5H,GTEX-12ZZY,Artery - Tibial,526,2.0,820.1519,294.15191650390625
GTEX-12ZZY-0626-SM-5EQ5T,GTEX-12ZZY,Muscle - Skeletal,539,2.0,829.5153,290.51531982421875
GTEX-12ZZY-0726-SM-5EQ66,GTEX-12ZZY,Skin - Not Sun Exposed (Suprapubic),542,2.0,840.0929,298.0928955078125
GTEX-12ZZY-0826-SM-5EQMT,GTEX-12ZZY,Thyroid,553,2.0,789.74426,236.7442626953125
GTEX-12ZZY-0926-SM-5EQ6I,GTEX-12ZZY,Lung,555,2.0,874.72205,319.7220458984375
GTEX-12ZZY-1126-SM-5DUWQ,GTEX-12ZZY,Heart - Left Ventricle,563,2.0,907.68274,344.6827392578125
GTEX-12ZZY-1226-SM-5GCNK,GTEX-12ZZY,Heart - Atrial Appendage,565,2.0,837.76154,272.76153564453125
GTEX-12ZZY-1326-SM-5GCNW,GTEX-12ZZY,Artery - Aorta,566,2.0,761.31525,195.31524658203125
GTEX-12ZZY-1426-SM-5N9EI,GTEX-12ZZY,Esophagus - Mucosa,568,2.0,848.70746,280.70745849609375
GTEX-12ZZY-1526-SM-5LZWF,GTEX-12ZZY,Esophagus - Muscularis,569,2.0,893.3177,324.31768798828125
GTEX-12ZZY-2726-SM-5EQ45,GTEX-12ZZY,Colon - Sigmoid,605,2.0,803.72205,198.7220458984375
GTEX-12ZZY-2926-SM-5DUXO,GTEX-12ZZY,Brain - Cerebellum,610,2.0,968.31976,358.31976318359375
GTEX-12ZZY-3026-SM-5GCOU,GTEX-12ZZY,Brain - Cortex,614,2.0,862.83734,248.83734130859375
GTEX-12ZZY-3126-SM-5DUX3,GTEX-12ZZY,Pituitary,614,2.0,922.2851,308.28509521484375
GTEX-12ZZZ-0008-SM-5YY9S,GTEX-12ZZZ,Cells - Cultured fibroblasts,821,2.0,644.744,-176.2559814453125
GTEX-12ZZZ-0011-R10a-SM-5P9HC,GTEX-12ZZZ,Brain - Frontal Cortex (BA9),640,2.0,730.17316,90.17315673828125
GTEX-12ZZZ-0011-R11a-SM-5EGLC,GTEX-12ZZZ,Brain - Cerebellar Hemisphere,640,2.0,801.125,161.125
GTEX-12ZZZ-0011-R3b-SM-5DUXK,GTEX-12ZZZ,Brain - Anterior cingulate cortex (BA24),640,2.0,730.1871,90.18707275390625
GTEX-12ZZZ-0011-R4b-SM-5DUV7,GTEX-12ZZZ,Brain - Amygdala,640,2.0,740.9809,100.98089599609375
GTEX-12ZZZ-0011-R5a-SM-5EQ4M,GTEX-12ZZZ,Brain - Caudate (basal ganglia),640,2.0,672.00586,32.005859375
GTEX-12ZZZ-0011-R6b-SM-5EQ5B,GTEX-12ZZZ,Brain - Nucleus accumbens (basal ganglia),640,2.0,748.4127,108.4127197265625
GTEX-12ZZZ-0011-R7b-SM-5EGLE,GTEX-12ZZZ,Brain - Putamen (basal ganglia),640,2.0,726.8799,86.8798828125
GTEX-12ZZZ-0226-SM-59HKU,GTEX-12ZZZ,Muscle - Skeletal,814,2.0,783.0973,-30.9027099609375
GTEX-12ZZZ-0526-SM-5DUX6,GTEX-12ZZZ,Adipose - Subcutaneous,819,2.0,821.00244,2.00244140625
GTEX-12ZZZ-0626-SM-5DUXI,GTEX-12ZZZ,Skin - Sun Exposed (Lower leg),822,2.0,821.4286,-0.5714111328125
GTEX-12ZZZ-0726-SM-5GCNZ,GTEX-12ZZZ,Skin - Not Sun Exposed (Suprapubic),839,2.0,800.20184,-38.79815673828125
GTEX-12ZZZ-0926-SM-5N9EQ,GTEX-12ZZZ,Adrenal Gland,848,2.0,831.74036,-16.2596435546875
GTEX-12ZZZ-1226-SM-59HK1,GTEX-12ZZZ,Thyroid,855,2.0,964.35565,109.35565185546875
GTEX-12ZZZ-1326-SM-59HKW,GTEX-12ZZZ,Liver,857,2.0,961.64545,104.64544677734375
GTEX-12ZZZ-1726-SM-59HK5,GTEX-12ZZZ,Heart - Left Ventricle,865,2.0,796.89404,-68.10595703125
GTEX-12ZZZ-2026-SM-5LZWJ,GTEX-12ZZZ,Prostate,878,2.0,781.19617,-96.8038330078125
GTEX-12ZZZ-2426-SM-5GCNN,GTEX-12ZZZ,Colon - Transverse,891,2.0,816.6078,-74.3922119140625
GTEX-12ZZZ-3026-SM-5BC67,GTEX-12ZZZ,Brain - Cortex,935,2.0,932.94,-2.05999755859375
GTEX-12ZZZ-3126-SM-5LZU6,GTEX-12ZZZ,Brain - Cerebellum,936,2.0,988.76935,52.76934814453125
GTEX-13112-0008-SM-5YY9M,GTEX-13112,Cells - Cultured fibroblasts,1354,2.0,603.1237,-750.8762817382812
GTEX-13112-0011-R1b-SM-5HL7K,GTEX-13112,Brain - Hippocampus,1176,2.0,842.6745,-333.32550048828125
GTEX-13112-0011-R3b-SM-5HL9L,GTEX-13112,Brain - Anterior cingulate cortex (BA24),1176,2.0,783.8309,-392.16912841796875
GTEX-13112-0011-R4b-SM-5DUXL,GTEX-13112,Brain - Amygdala,1176,2.0,771.02606,-404.97393798828125
GTEX-13112-0011-R5b-SM-5DUV8,GTEX-13112,Brain - Caudate (basal ganglia),1176,2.0,726.40076,-449.5992431640625
GTEX-13112-0011-R6b-SM-5DUVK,GTEX-13112,Brain - Nucleus accumbens (basal ganglia),1176,2.0,786.3625,-389.63751220703125
GTEX-13112-0011-R7b-SM-5DUVW,GTEX-13112,Brain - Putamen (basal ganglia),1176,2.0,727.3847,-448.61529541015625
GTEX-13112-0011-R8b-SM-664OV,GTEX-13112,Brain - Hypothalamus,1176,2.0,764.06464,-411.93536376953125
GTEX-13112-0126-SM-5P9IU,GTEX-13112,Skin - Not Sun Exposed (Suprapubic),1194,2.0,903.51624,-290.4837646484375
GTEX-13112-0226-SM-5P9IV,GTEX-13112,Testis,1197,2.0,924.16205,-272.83795166015625
GTEX-13112-0326-SM-5P9IW,GTEX-13112,Thyroid,1198,2.0,842.3189,-355.68109130859375
GTEX-13112-0426-SM-5PNVC,GTEX-13112,Heart - Left Ventricle,1201,2.0,723.2022,-477.79779052734375
GTEX-13112-0526-SM-5EQ4S,GTEX-13112,Heart - Atrial Appendage,1204,2.0,968.4524,-235.547607421875
GTEX-13112-1126-SM-5GCMY,GTEX-13112,Adipose - Visceral (Omentum),1224,2.0,871.0725,-352.927490234375
GTEX-13112-1426-SM-5EGH8,GTEX-13112,Liver,1234,2.0,890.7563,-343.24371337890625
GTEX-13112-2126-SM-5GCO4,GTEX-13112,Kidney - Cortex,1261,2.0,860.99396,-400.00604248046875
GTEX-13112-2626-SM-5BC66,GTEX-13112,Muscle - Skeletal,1351,2.0,849.99524,-501.0047607421875
GTEX-13112-2726-SM-5DUW5,GTEX-13112,Adipose - Subcutaneous,1353,2.0,765.0911,-587.9088745117188
GTEX-13112-2826-SM-5DUWH,GTEX-13112,Skin - Sun Exposed (Lower leg),1355,2.0,834.48676,-520.5132446289062
GTEX-13112-2926-SM-5DUWT,GTEX-13112,Brain - Cerebellum,1383,2.0,947.68274,-435.3172607421875
GTEX-13112-3126-SM-5IFGP,GTEX-13112,Pituitary,1390,2.0,1014.46356,-375.53643798828125
GTEX-139UW-0005-SM-5NQ8U,GTEX-139UW,Whole Blood,557,2.0,686.8139,129.81390380859375
GTEX-139UW-0011-R11a-SM-5IJGN,GTEX-139UW,Brain - Cerebellar Hemisphere,575,2.0,784.59357,209.59356689453125
GTEX-139UW-0011-R9b-SM-5LZYT,GTEX-139UW,Brain - Spinal cord (cervical c-1),575,2.0,690.67053,115.6705322265625
GTEX-139UW-0126-SM-5KM1B,GTEX-139UW,Thyroid,599,2.0,815.65436,216.65435791015625
GTEX-139UW-0226-SM-5K7WU,GTEX-139UW,Lung,601,2.0,793.7565,192.7564697265625
GTEX-139UW-0326-SM-5J1ML,GTEX-139UW,Skin - Not Sun Exposed (Suprapubic),606,2.0,837.2909,231.2908935546875
GTEX-139UW-0426-SM-5K7V4,GTEX-139UW,Artery - Aorta,608,2.0,773.1985,165.198486328125
GTEX-139UW-1126-SM-5IJEJ,GTEX-139UW,Esophagus - Mucosa,635,2.0,837.2813,202.28131103515625
GTEX-139UW-2326-SM-5KM1Y,GTEX-139UW,Colon - Sigmoid,679,2.0,837.3713,158.37127685546875
GTEX-139UW-2526-SM-62LFO,GTEX-139UW,Artery - Tibial,839,2.0,867.49744,28.4974365234375
GTEX-139UW-2626-SM-5K7W1,GTEX-139UW,Muscle - Skeletal,840,2.0,879.46136,39.46136474609375
GTEX-139UW-2826-SM-5L3E7,GTEX-139UW,Skin - Sun Exposed (Lower leg),845,2.0,735.2359,-109.76409912109375
GTEX-13CIG-0006-SM-5P9HF,GTEX-13CIG,Whole Blood,767,2.0,754.3049,-12.69512939453125
GTEX-13CIG-0011-R3b-SM-5K7XF,GTEX-13CIG,Brain - Anterior cingulate cortex (BA24),826,2.0,807.0916,-18.90838623046875
GTEX-13CIG-0011-R5b-SM-5L3F2,GTEX-13CIG,Brain - Caudate (basal ganglia),826,2.0,769.49506,-56.50494384765625
GTEX-13CIG-0011-R8b-SM-5LZX5,GTEX-13CIG,Brain - Hypothalamus,826,2.0,666.75037,-159.2496337890625
GTEX-13CIG-0011-R9a-SM-5K7VU,GTEX-13CIG,Brain - Spinal cord (cervical c-1),826,2.0,722.7983,-103.20172119140625
GTEX-13CZV-0008-SM-5ZZUE,GTEX-13CZV,Cells - Cultured fibroblasts,1008,2.0,539.0552,-468.94482421875
GTEX-13CZV-0011-R10b-SM-5LZYD,GTEX-13CZV,Brain - Frontal Cortex (BA9),1021,2.0,771.6164,-249.38360595703125
GTEX-13CZV-0011-R11b-SM-5N9FN,GTEX-13CZV,Brain - Cerebellar Hemisphere,1021,2.0,704.7609,-316.23907470703125
GTEX-13CZV-0011-R3a-SM-5KM27,GTEX-13CZV,Brain - Anterior cingulate cortex (BA24),1021,2.0,774.79565,-246.204345703125
GTEX-13CZV-0011-R4b-SM-5J2NY,GTEX-13CZV,Brain - Amygdala,1021,2.0,840.18756,-180.81243896484375
GTEX-13CZV-0011-R5a-SM-5K7XA,GTEX-13CZV,Brain - Caudate (basal ganglia),1021,2.0,728.28345,-292.716552734375
GTEX-13CZV-0011-R7b-SM-5LZXH,GTEX-13CZV,Brain - Putamen (basal ganglia),1021,2.0,714.1932,-306.80682373046875
GTEX-13CZV-0011-R9a-SM-5LZXT,GTEX-13CZV,Brain - Spinal cord (cervical c-1),1021,2.0,741.71967,-279.28033447265625
GTEX-13FLV-0011-R10b-SM-5LZZ2,GTEX-13FLV,Brain - Frontal Cortex (BA9),1011,2.0,766.78986,-244.21014404296875
GTEX-13FLV-0011-R11a-SM-5LZZ7,GTEX-13FLV,Brain - Cerebellar Hemisphere,1011,2.0,686.866,-324.13397216796875
GTEX-13FLV-0011-R3b-SM-5LZYP,GTEX-13FLV,Brain - Anterior cingulate cortex (BA24),1011,2.0,729.79596,-281.20404052734375
GTEX-13FLV-0011-R4a-SM-5LZYU,GTEX-13FLV,Brain - Amygdala,1011,2.0,685.94336,-325.056640625
GTEX-13FLV-0011-R5a-SM-5LZWT,GTEX-13FLV,Brain - Caudate (basal ganglia),1011,2.0,848.9826,-162.01739501953125
GTEX-13FLV-0011-R6a-SM-5KLZ4,GTEX-13FLV,Brain - Nucleus accumbens (basal ganglia),1011,2.0,725.8921,-285.10791015625
GTEX-13FLV-0011-R7b-SM-5K7WW,GTEX-13FLV,Brain - Putamen (basal ganglia),1011,2.0,761.0728,-249.92718505859375
GTEX-13FLV-0011-R8a-SM-5LZZE,GTEX-13FLV,Brain - Hypothalamus,1011,2.0,719.84924,-291.1507568359375
GTEX-13FLV-0011-R9b-SM-5L3DA,GTEX-13FLV,Brain - Spinal cord (cervical c-1),1011,2.0,794.332,-216.66802978515625
GTEX-13FLV-0126-SM-5K7WT,GTEX-13FLV,Skin - Not Sun Exposed (Suprapubic),1026,2.0,885.8322,-140.16778564453125
GTEX-13FLV-0226-SM-5J2OF,GTEX-13FLV,Thyroid,1033,2.0,752.2504,-280.74957275390625
GTEX-13FLV-0326-SM-5N9DJ,GTEX-13FLV,Liver,1045,2.0,852.9073,-192.09271240234375
GTEX-13FLV-0426-SM-5KLZA,GTEX-13FLV,Lung,1055,2.0,749.51416,-305.48583984375
GTEX-13FLV-0626-SM-5IFEY,GTEX-13FLV,Pancreas,1063,2.0,771.87286,-291.12713623046875
GTEX-13FLV-0926-SM-5L3DZ,GTEX-13FLV,Heart - Left Ventricle,1085,2.0,865.3735,-219.62652587890625
GTEX-13FLV-1126-SM-5J2NO,GTEX-13FLV,Esophagus - Mucosa,1089,2.0,927.9788,-161.02117919921875
GTEX-13FLV-1226-SM-5IJBZ,GTEX-13FLV,Esophagus - Muscularis,1091,2.0,793.3613,-297.638671875
GTEX-13FLV-1326-SM-5L3EJ,GTEX-13FLV,Esophagus - Gastroesophageal Junction,1095,2.0,758.47577,-336.52423095703125
GTEX-13FLV-1426-SM-5J1N4,GTEX-13FLV,Artery - Aorta,1097,2.0,770.8799,-326.1201171875
GTEX-13FLV-2326-SM-5K7UK,GTEX-13FLV,Nerve - Tibial,1299,2.0,656.6032,-642.3967895507812
GTEX-13FLW-0011-R10b-SM-5LZZF,GTEX-13FLW,Brain - Frontal Cortex (BA9),1307,2.0,694.62006,-612.3799438476562
GTEX-13FLW-0011-R1b-SM-5LZX2,GTEX-13FLW,Brain - Hippocampus,1307,2.0,903.12036,-403.879638671875
GTEX-13FLW-0011-R5a-SM-5LZX6,GTEX-13FLW,Brain - Caudate (basal ganglia),1307,2.0,848.7719,-458.22808837890625
GTEX-13FLW-0011-R6b-SM-5L3EN,GTEX-13FLW,Brain - Nucleus accumbens (basal ganglia),1307,2.0,748.5385,-558.4614868164062
GTEX-13FLW-0011-R7b-SM-5L3EZ,GTEX-13FLW,Brain - Putamen (basal ganglia),1307,2.0,693.25116,-613.7488403320312
GTEX-13FLW-0011-R8b-SM-5J1MZ,GTEX-13FLW,Brain - Hypothalamus,1307,2.0,778.9243,-528.07568359375
GTEX-13FLW-0326-SM-5J2M4,GTEX-13FLW,Thyroid,1403,2.0,988.5933,-414.40667724609375
GTEX-13FLW-1426-SM-5K7YE,GTEX-13FLW,Brain - Cortex,1431,2.0,860.64136,-570.358642578125
GTEX-13FLW-2126-SM-5N9FD,GTEX-13FLW,Testis,1440,2.0,864.1358,-575.8641967773438
GTEX-13FTY-0005-SM-5NQ78,GTEX-13FTY,Whole Blood,570,2.0,841.7071,271.70709228515625
GTEX-13FTY-0011-R11a-SM-5IJEA,GTEX-13FTY,Brain - Cerebellar Hemisphere,579,2.0,845.1575,266.157470703125
GTEX-13FTY-0011-R1a-SM-5LZXE,GTEX-13FTY,Brain - Hippocampus,579,2.0,884.1643,305.164306640625
GTEX-13FTY-0011-R9b-SM-5KM2U,GTEX-13FTY,Brain - Spinal cord (cervical c-1),579,2.0,967.17786,388.1778564453125
GTEX-13FTY-0126-SM-5J2NZ,GTEX-13FTY,Lung,718,2.0,852.0063,134.00628662109375
GTEX-13FTY-0226-SM-5IJBW,GTEX-13FTY,Muscle - Skeletal,719,2.0,935.4078,216.40777587890625
GTEX-13FTY-0326-SM-5L3DN,GTEX-13FTY,Nerve - Tibial,721,2.0,809.2798,88.27978515625
GTEX-13FTY-0426-SM-5IJC2,GTEX-13FTY,Artery - Tibial,724,2.0,863.8718,139.871826171875
GTEX-13FTY-0526-SM-5L3EV,GTEX-13FTY,Skin - Sun Exposed (Lower leg),727,2.0,851.3736,124.37359619140625
GTEX-13FTY-0626-SM-5L3F8,GTEX-13FTY,Adipose - Subcutaneous,727,2.0,853.1178,126.1177978515625
GTEX-13FTY-0726-SM-5J2OH,GTEX-13FTY,Thyroid,731,2.0,765.5402,34.54022216796875
GTEX-13FTY-2126-SM-5IFFB,GTEX-13FTY,Skin - Not Sun Exposed (Suprapubic),758,2.0,1025.4017,267.4017333984375
GTEX-13FTY-2226-SM-5J1ND,GTEX-13FTY,Breast - Mammary Tissue,762,2.0,911.45715,149.4571533203125
GTEX-13FTY-2826-SM-5J2ML,GTEX-13FTY,Pituitary,818,2.0,961.45404,143.45404052734375
GTEX-13FTZ-0005-SM-5NQ9N,GTEX-13FTZ,Whole Blood,1017,2.0,864.60333,-152.39666748046875
GTEX-13FTZ-0011-R10b-SM-5KLZS,GTEX-13FTZ,Brain - Frontal Cortex (BA9),970,2.0,774.2639,-195.736083984375
GTEX-13FTZ-0126-SM-5K7V3,GTEX-13FTZ,Artery - Aorta,1006,2.0,857.3607,-148.6392822265625
GTEX-13FTZ-0226-SM-5K7X6,GTEX-13FTZ,Heart - Left Ventricle,1025,2.0,906.89795,-118.10205078125
GTEX-13FTZ-0326-SM-5J1O1,GTEX-13FTZ,Heart - Atrial Appendage,1031,2.0,760.3101,-270.68988037109375
GTEX-13FTZ-0526-SM-5IJCW,GTEX-13FTZ,Lung,1042,2.0,904.1923,-137.80767822265625
GTEX-13FTZ-0726-SM-5IFFY,GTEX-13FTZ,Liver,1026,2.0,860.81885,-165.18115234375
GTEX-13FTZ-2226-SM-5LZXI,GTEX-13FTZ,Muscle - Skeletal,1298,2.0,814.33026,-483.66973876953125
GTEX-13FXS-0006-SM-5O99X,GTEX-13FXS,Whole Blood,452,2.0,785.8389,333.83892822265625
GTEX-13FXS-0011-R10a-SM-5J2MA,GTEX-13FXS,Brain - Frontal Cortex (BA9),502,2.0,836.4076,334.4075927734375
GTEX-13FXS-0011-R11a-SM-5L3DM,GTEX-13FXS,Brain - Cerebellar Hemisphere,502,2.0,694.1323,192.13232421875
GTEX-13FXS-0011-R1a-SM-5K7U6,GTEX-13FXS,Brain - Hippocampus,502,2.0,778.57184,276.57183837890625
GTEX-13FXS-0011-R2b-SM-5K7XX,GTEX-13FXS,Brain - Substantia nigra,502,2.0,789.2493,287.24932861328125
GTEX-13FXS-0011-R5b-SM-5LZYE,GTEX-13FXS,Brain - Caudate (basal ganglia),502,2.0,749.2079,247.2078857421875
GTEX-13FXS-0011-R6b-SM-5L3F7,GTEX-13FXS,Brain - Nucleus accumbens (basal ganglia),502,2.0,706.452,204.4520263671875
GTEX-13FXS-0011-R7a-SM-5L3FC,GTEX-13FXS,Brain - Putamen (basal ganglia),502,2.0,738.6533,236.6533203125
GTEX-13FXS-0011-R8a-SM-5J1MN,GTEX-13FXS,Brain - Hypothalamus,502,2.0,893.42255,391.42254638671875
GTEX-13FXS-0011-R9a-SM-5K7UI,GTEX-13FXS,Brain - Spinal cord (cervical c-1),502,2.0,740.9777,238.97772216796875
GTEX-13FXS-0226-SM-5IJCK,GTEX-13FXS,Skin - Sun Exposed (Lower leg),566,2.0,780.6861,214.68609619140625
GTEX-13FXS-0326-SM-5K7TV,GTEX-13FXS,Muscle - Skeletal,567,2.0,849.3888,282.3887939453125
GTEX-13FXS-0726-SM-5LZXJ,GTEX-13FXS,Thyroid,660,2.0,849.78876,189.78875732421875
GTEX-13FXS-1026-SM-62LFQ,GTEX-13FXS,Heart - Atrial Appendage,665,2.0,807.9645,142.9644775390625
GTEX-13FXS-1126-SM-5IJBB,GTEX-13FXS,Artery - Coronary,672,2.0,865.17523,193.17523193359375
GTEX-13FXS-1326-SM-62LFR,GTEX-13FXS,Adipose - Visceral (Omentum),675,2.0,825.8464,150.84637451171875
GTEX-13FXS-2826-SM-5LZYC,GTEX-13FXS,Prostate,717,2.0,843.5093,126.50927734375
GTEX-13FXS-3026-SM-5LZYO,GTEX-13FXS,Brain - Cerebellum,766,2.0,1031.9254,265.9254150390625
GTEX-13FXS-3126-SM-5J2NN,GTEX-13FXS,Brain - Cortex,767,2.0,955.8494,188.84942626953125
GTEX-13JVG-0011-R10b-SM-5KM2P,GTEX-13JVG,Brain - Frontal Cortex (BA9),527,2.0,695.218,168.218017578125
GTEX-13JVG-0011-R11a-SM-5KM53,GTEX-13JVG,Brain - Cerebellar Hemisphere,527,2.0,740.3019,213.3018798828125
GTEX-13JVG-0011-R1a-SM-5KM32,GTEX-13JVG,Brain - Hippocampus,527,2.0,737.7961,210.79608154296875
GTEX-13JVG-0011-R3b-SM-5LZXF,GTEX-13JVG,Brain - Anterior cingulate cortex (BA24),527,2.0,592.66425,65.66424560546875
GTEX-13JVG-0011-R4a-SM-5MR4C,GTEX-13JVG,Brain - Amygdala,527,2.0,779.6826,252.6826171875
GTEX-13JVG-0011-R5a-SM-5MR4O,GTEX-13JVG,Brain - Caudate (basal ganglia),527,2.0,844.9287,317.9287109375
GTEX-13JVG-0011-R6a-SM-5MR3E,GTEX-13JVG,Brain - Nucleus accumbens (basal ganglia),527,2.0,789.9558,262.955810546875
GTEX-13JVG-0011-R7b-SM-5MR3Q,GTEX-13JVG,Brain - Putamen (basal ganglia),527,2.0,652.9147,125.9146728515625
GTEX-13JVG-0011-R8a-SM-5KM3E,GTEX-13JVG,Brain - Hypothalamus,527,2.0,765.18835,238.1883544921875
GTEX-13JVG-0126-SM-5L3D3,GTEX-13JVG,Muscle - Skeletal,824,2.0,808.5433,-15.45672607421875
GTEX-13JVG-0226-SM-5J1MW,GTEX-13JVG,Adipose - Subcutaneous,824,2.0,895.98175,71.98175048828125
GTEX-13JVG-0426-SM-5MR59,GTEX-13JVG,Artery - Tibial,825,2.0,736.26733,-88.732666015625
GTEX-13JVG-0526-SM-5IJBN,GTEX-13JVG,Nerve - Tibial,826,2.0,799.7989,-26.20111083984375
GTEX-13JVG-0726-SM-5KM16,GTEX-13JVG,Skin - Not Sun Exposed (Suprapubic),829,2.0,812.7875,-16.2125244140625
GTEX-13JVG-0926-SM-5IJE1,GTEX-13JVG,Thyroid,832,2.0,766.5625,-65.4375
GTEX-13JVG-1126-SM-5KM2M,GTEX-13JVG,Heart - Atrial Appendage,836,2.0,856.94336,20.943359375
GTEX-13JVG-1326-SM-5N9F8,GTEX-13JVG,Heart - Left Ventricle,845,2.0,858.57434,13.5743408203125
GTEX-13JVG-1426-SM-5MR4W,GTEX-13JVG,Lung,847,2.0,845.95996,-1.0400390625
GTEX-13JVG-2026-SM-5KM1N,GTEX-13JVG,Esophagus - Mucosa,862,2.0,869.4087,7.40869140625
GTEX-13JVG-2926-SM-5J2N9,GTEX-13JVG,Minor Salivary Gland,901,2.0,954.22876,53.228759765625
GTEX-13JVG-3026-SM-5IJEV,GTEX-13JVG,Pituitary,927,2.0,859.7338,-67.26617431640625
GTEX-13JVG-3126-SM-5L3FH,GTEX-13JVG,Brain - Cortex,933,2.0,882.86017,-50.13983154296875
GTEX-13JVG-3226-SM-5IJGJ,GTEX-13JVG,Brain - Cerebellum,932,2.0,786.75793,-145.2420654296875
GTEX-13O3O-0011-R10a-SM-5LUA9,GTEX-13O3O,Brain - Frontal Cortex (BA9),679,3.0,650.6465,-28.353515625
GTEX-13O3O-0011-R11b-SM-5KM4G,GTEX-13O3O,Brain - Cerebellar Hemisphere,679,3.0,732.6003,53.60028076171875
GTEX-13O3O-0011-R1b-SM-5KM2K,GTEX-13O3O,Brain - Hippocampus,679,3.0,852.19055,173.1905517578125
GTEX-13O3O-0011-R2b-SM-5P9H1,GTEX-13O3O,Brain - Substantia nigra,679,3.0,774.28015,95.2801513671875
GTEX-13O3O-0011-R3b-SM-5KM3R,GTEX-13O3O,Brain - Anterior cingulate cortex (BA24),679,3.0,746.76,67.760009765625
GTEX-13O3O-0011-R4b-SM-5KM3F,GTEX-13O3O,Brain - Amygdala,679,3.0,665.2412,-13.7587890625
GTEX-13O3O-0011-R5b-SM-5KM44,GTEX-13O3O,Brain - Caudate (basal ganglia),679,3.0,652.2596,-26.74041748046875
GTEX-13O3O-0011-R6b-SM-5P9GY,GTEX-13O3O,Brain - Nucleus accumbens (basal ganglia),679,3.0,751.8332,72.83319091796875
GTEX-13O3O-0011-R7b-SM-5P9GZ,GTEX-13O3O,Brain - Putamen (basal ganglia),679,3.0,724.96136,45.96136474609375
GTEX-13O3O-0011-R8b-SM-5LUAL,GTEX-13O3O,Brain - Hypothalamus,679,3.0,772.791,93.791015625
GTEX-13O3O-0126-SM-E9J49,GTEX-13O3O,Skin - Sun Exposed (Lower leg),778,3.0,771.1634,-6.83660888671875
GTEX-13O3O-0326-SM-5K7W2,GTEX-13O3O,Nerve - Tibial,795,3.0,826.249,31.2490234375
GTEX-13O3O-0426-SM-5KM2Y,GTEX-13O3O,Artery - Tibial,800,3.0,719.9668,-80.033203125
GTEX-13O3O-0526-SM-5J1NL,GTEX-13O3O,Muscle - Skeletal,806,3.0,777.8614,-28.13861083984375
GTEX-13O3O-0726-SM-5J1N7,GTEX-13O3O,Lung,833,3.0,811.4502,-21.5498046875
GTEX-13O3O-0826-SM-5K7WE,GTEX-13O3O,Breast - Mammary Tissue,835,3.0,806.32825,-28.6717529296875
GTEX-13O3O-0926-SM-5KM1F,GTEX-13O3O,Thyroid,837,3.0,759.18884,-77.8111572265625
GTEX-13O3O-1126-SM-5KM4Q,GTEX-13O3O,Artery - Aorta,839,3.0,715.6314,-123.36859130859375
